1.7793369888880888e-05,0.4696740099033808,0.005508859447053121,0.75
2.1307307276925676e-05,0.4796639385869559,0.00644392588685856,0.75
2.5464051938497745e-05,0.4896532244625516,0.007521222045883695,0.75
3.0370911611726457e-05,0.4996417602221876,0.008759484289903237,0.75
3.6151169097888564e-05,0.5096294225827405,0.010179449294712253,0.75
4.294611981153741e-05,0.5196160702483682,0.011804005650074532,0.75
5.091731363575176e-05,0.5296015416686213,0.013658343140968603,0.75
6.024901309585085e-05,0.5395856525802267,0.015770101909838116,0.75
7.115087929100768e-05,0.5495681933211002,0.018169524588741007,0.75
8.3860896205386e-05,0.5595489259059624,0.02088961377839955,0.75
9.864854293457011e-05,0.5695275808540198,0.023966278787751982,0.75
0.00011581822198620509,0.5795038537605437,0.027438489791651116,0.75
0.00013571295012483774,0.5894774016058716,0.03134842615280922,0.75
0.00015871831621141992,0.5994478387973703,0.03574162775554954,0.75
0.0001852667081225775,0.6094147329422647,0.0406671370203234,0.75
0.00021584180811240236,0.6193776003519554,0.046177649271633925,0.75
0.0002509833528938774,0.6293359012815305,0.052329656790687344,0.75
0.0002912921512674236,0.639289034911619,0.059183597761580116,0.75
0.00033743534831617877,0.6492363340835453,0.06680400713123735,0.75
0.0003901519210343116,0.6591770598028767,0.07525967513530132,0.75
0.00045025838577653613,0.6691103955309413,0.08462381308256779,0.75
0.0005186546931429383,0.6790354412886467,0.09497423283903475,0.75
0.0005963302808809494,0.6889512076019566,0.10639354309325078,0.75
0.0006843702501425639,0.698856609323612,0.11896936708704339,0.75
0.0007839616250356897,0.7087504593710645,0.13279458638907365,0.75
0.0008963996499189814,0.7186314624260605,0.14796761666627198,0.75
0.0010230940733837257,0.728498208646797,0.1645927206830896,0.75
0.00116557536242683,0.7383491674489822,0.1827803646837141,0.75
0.0013255007850359478,0.7481826814173821,0.20264762206138998,0.75
0.001504660294378277,0.7579969604144273,0.2243186304530789,0.75
0.0017049821431111465,0.7677900759570817,0.24792510566090445,0.75
0.0019285381521218356,0.7775599559373289,0.27360691477994786,0.75
0.002177548554365272,0.7873043797652137,0.3015127104718699,0.75
0.0024543863315109097,0.7970209740162565,0.33180062423144047,0.75
0.002761580958942273,0.8067072086671435,0.36463901505969565,0.75
0.0031018214733786013,0.8163603940047747,0.400207265707161,0.75
0.003477958777105728,0.8259776782939184,0.4386966133796098,0.75
0.0038930070936022115,0.8355560462878002,0.48031099651391546,0.75
0.004350144491305082,0.8450923186638435,0.5252678926900655,0.75
0.004852712395442089,0.8545831524634379,0.5737991112767259,0.75
0.0054042140123129224,0.8640250426099646,0.626151496498129,0.75
0.006008311596161362,0.8734143245733411,0.6825874805975517,0.75
0.006668822495854397,0.8827471782420341,0.7433854125127015,0.7453005955144097
0.007389713926962265,0.8920196330548544,0.8088395668544676,0.740292259299384
0.008175096424481052,0.9012275744349022,0.8792597159847223,0.7352819386160483
0.00902921594229917,0.910366751556853,0.954970120888588,0.7302714068178394
0.009956444577498285,0.9194327864664286,1.0363077659855464,0.7252624803813167
0.010961269910591587,0.9284211845575007,1.1236196291839966,0.720257005636736
0.012048282966706578,0.9373273463979471,1.2172587399327905,0.7152568434596105
0.01322216481736288,0.9461465808802855,1.3175787408079453,0.7102638518446154
0.014487671857702784,0.9548741196574111,1.4249266276810104,0.7052798663046949
0.01584961980960971,0.9635051328076761,1.5396333123376271,0.7003066780650388
0.017312866516887456,0.9720347456572513,1.6620016259866632,0.6953460100544363
0.01888229361434721,0.9804580566714692,1.7922913794125241,0.6903994907360972
0.020562787168027334,0.9887701563108676,1.9307011192298222,0.6854686258670825
0.02235921739861349,0.9969661467321939,2.0773462889616456,0.6805547683306803
0.024276417614194253,1.0050411621999384,2.232233632227616,0.6756590862499013
0.02631916249154252,1.0129903900602801,2.395231884420058,0.6707825296630466
0.02849214585692663,1.0208090921168906,2.566039107082677,0.6659257961238733
0.030799958127810105,1.02849262623709,2.7441474425092194,0.6610892956785362
0.03324706358549512,1.0360364680075744,2.928806613329425,0.6562731157676687
0.03583777765562368,1.0434362322515567,3.1189881550935654,0.6514769867020423
0.0385762443783179,1.0506876942138312,3.3133531169566175,0.6467002484602289
0.04146641425249238,1.057786810217141,3.510226731424248,0.6419418196509888
0.044512022639415345,1.0647297375924072,3.7075842296617822,0.6372001695644236
0.04771656890887212,1.0715128536869472,3.9030524157064685,0.6324732942952579
0.05108329650727417,1.0781327737588071,4.093931626044764,0.6277586979485988
0.05461517412077598,1.0845863675717802,4.277242098167742,0.6230533799220851
0.058314878097964214,1.0908707745145307,4.449797394173761,0.618353829187863
0.062184776286063066,1.0969834170784412,4.608305305013291,0.6136560263645973
0.06622691342198472,1.1029220125422279,4.749493681502373,0.6089554541688277
0.07044299820510909,1.108684582726908,4.870255181871182,0.6042471165671499
0.07483439216259967,1.114269461702147,4.967801475610093,0.5995255666239446
0.07940210040057624,1.119675301344194,5.039814633181027,0.5947849426697369
0.08414676431582241,1.1249010746662775,5.084581918294886,0.5900190120264696
0.08906865632317523,1.1299460768642198,5.101100502254458,0.5881083892924936
0.09416767663361279,1.1348099240428924,5.089140947564114,0.5894904524968859
0.09944335209761836,1.1394925496126487,5.049262453080654,0.5941461803336527
0.10489483710795701,1.1439941983687643,4.982778194138912,0.6020737594799639
0.11052091653585264,1.1483154182908697,4.8916747170409645,0.6132868952935484
0.11632001065498987,1.1524570501230753,4.778494278828197,0.6278128265826182
0.12229018198906928,1.1564202148186558,4.646192450991556,0.6456899992077948
0.12842914400107586,1.1602062989555113,4.497984780689696,0.6669653514345588
0.13473427152622033,1.1638169382498385,4.3371958007955715,0.6916911612451784
0.1412026128358959,1.1672539993153133,4.167121562596655,0.7199214025641748
0.14783090320713882,1.1705195598333262,3.9909137252569846,0.75
0.15461557986114444,1.1736158873162403,3.8114897393546725,0.75
0.16155279812548035,1.1765454166600404,3.6314703810641995,0.75
0.16863844866783478,1.179310726694987,3.4531432297810043,0.75
0.17586817564447874,1.181914515952817,3.2784488251325654,0.75
0.1832373956041052,1.1843595778765619,3.1089852034928676,0.75
0.1907413169873017,1.1866487757041277,2.9460261875456975,0.75
0.19837496006354025,1.1887850172593464,2.790549005768203,0.75
0.20613317715112717,1.190771229884267,2.6432673643056255,0.75
0.21401067297090573,1.192610335744043,2.5046668089027633,0.75
0.22200202499148536,1.1943052277309316,2.3750399715742105,0.75
0.2301017036321964,1.195858746186747,2.2545200041137354,0.75
0.2383040921996317,1.197273656653684,2.1431111102672395,0.75
0.24660350644431847,1.1985526288519244,2.0407155787747633,0.75
0.2549942136355379,1.1996982170689492,1.9471570896886339,0.75
0.2634704510643402,1.2007128421302284,1.8622003307589465,0.75
0.2720264438971597,1.2015987751040822,1.7855671329327454,0.75
0.28065642231488913,1.202358122875238,1.7169494380908916,0.75
0.28935463788460597,1.2029928157021272,1.6560194621676132,0.75
0.2981153791231519,1.203504596852498,1.6024374308205782,0.75
0.30693298622326154,1.2038950143906941,1.5558572538747295,0.75
0.3158018649237522,1.2041654151681782,1.515930480503542,0.75
0.3247164995152714,1.2043169410467949,1.4823088437461633,0.75
0.33367146498214295,1.2043505273620978,1.4546456680372126,0.75
0.34266143828885104,1.2042669036120401,1.4325963796194225,0.75
0.35168120882659415,1.2040665963346509,1.4158183269399423,0.75
0.36072568804108446,1.2037499341172242,1.4039700912811635,0.75
0.36978991826734875,1.203317054659242,1.3967104433144233,0.75
0.3788690808007181,1.2027679137919072,1.3936970825201573,0.75
0.3879585032355091,1.2021022963390084,1.3945852797242677,0.75
0.3970536661041603,1.2013198286870224,1.3990265315340078,0.75
0.40615020884986996,1.2004199929170452,1.406667324825096,0.75
0.41524393516517993,1.199402142337493,1.4171481014696854,0.75
0.4243308177275776,1.1982655182446427,1.430102506333805,0.75
0.43340700236115975,1.1970092677281114,1.445156994190429,0.75
0.4424688116508507,1.1956324623303893,1.461930863388157,0.75
0.45151274803271946,1.194134117363622,1.48003677416607,0.75
0.46053549638073676,1.1925132116830264,1.4990817977842237,0.75
0.4695339261069781,1.190768707714656,1.5186690281058357,0.75
0.47850509278894077,1.188899571535698,1.5383997689525144,0.75
0.48744623933442494,1.1869047928080834,1.5578762902932983,0.75
0.4963547966914311,1.184783404370861,1.5767051225127873,0.75
0.5052283841078521,1.1825345013034725,1.5945008325015424,0.75
0.5140648089434656,1.18015725928066,1.610890199452778,0.75
0.522862066034932,1.1776509520501481,1.6255166820637796,0.75
0.5316183366132207,1.175014967876315,1.6380450460759592,0.75
0.5403319867721642,1.17224882480665,1.6481660018278832,0.75
0.5490015654866859,1.1693521846327155,1.655600688264057,0.75
0.5576258021796706,1.1663248654334006,1.660104834707147,0.75
0.5662036038374275,1.1631668526052603,1.6614724344121667,0.75
0.5747340516752102,1.159878308302468,1.6595387763628053,0.75
0.5832163973562597,1.1564595792271424,1.6541827034782528,0.75
0.5916500587702698,1.1529112027293256,1.6453279942460568,0.75
0.6000346153799825,1.1492339111944327,1.6329438016393378,0.75
0.6083698031477269,1.1454286347143705,1.6170441224056438,0.75
0.6166555090570331,1.1414965020564793,1.5976863125786602,0.75
0.6248917652479209,1.1374388399617983,1.574968704867003,0.75
0.633078742787974,1.1332571708206682,1.5490274210458366,0.75
0.6412167451048001,1.1289532087891974,1.5200325020981127,0.75
0.6493062011088465,1.124528854424447,1.4881835029456818,0.75
0.6573476580387327,1.119986187929184,1.453704710535612,0.75
0.665341774064181,1.1153274611085937,1.4168401504830257,0.75
0.6732893106842294,1.1105550881513222,1.3778485419065623,0.75
0.6811911249606267,1.1056716353555518,1.3369983493215671,0.75
0.6890481616280995,1.1006798099274504,1.2945630616162886,0.75
0.6968614451245,1.0955824479842537,1.2508168070735992,0.75
0.704632071584678,1.090382501897418,1.2060303875450118,0.75
0.7123612008422305,1.0850830271127687,1.160467790155194,0.7460233504762901
0.7200500484830961,1.0796871685843898,1.114383210378572,0.7409697815958737
0.7276998779942457,1.0741981469572266,1.0680185972476965,0.735869498474687
0.7353119930495265,1.0686192446301066,1.0216017130839754,0.7307214464482366
0.7428877299730299,1.0629537918262233,0.9753446827914275,0.7255245937171223
0.7504284504182489,1.0572051527921789,0.9294429967987768,0.7202779284822332
0.7579355342987624,1.051376712239629,0.8840749223917507,0.7149804554533913
0.7654103730033115,1.0454718621355004,0.8394012732658143,0.709631191789424
0.772854362924951,1.039493988937878,0.7955654851406284,0.7042291625278889
0.7802688993305196,1.033446461365087,0.7526939452340056,0.6987733955613548
0.7876553705930407,1.027332618775429,0.7108965258518912,0.6932629162144275
0.7950151528058943,1.0211557602246089,0.6702672759731131,0.6876967414717566
0.8023496047937407,1.0149191342572776,0.6308852296644966,0.6820738739022446
0.8096600635313002,1.0086259294784572,0.5928152945476555,0.676393295318754
0.8169478399772381,1.0022792659400652,0.5561091898877591,0.670653960205927
0.8242142153266347,0.995882187367439,0.520806408117836,0.6648547889414148
0.8314604376818743,0.9894376542407991,0.4869351794443495,0.65899466082798
0.8386877191383135,0.9829485377371037,0.4545134233468084,0.6530724069456726
0.8458972332778303,0.9764176145288134,0.42354967403202964,0.6470868028246411
0.8530901130603276,0.9698475624277999,0.39404397263526214,0.6410365609301778
0.8602674491005162,0.9632409568550518,0.3659887183460148,0.6349203229423046
0.8674302883148388,0.9566002681100142,0.33936947637340115,0.6287366518025779
0.8745796329212384,0.9499278594073688,0.3141657408041653,0.6224840234907567
0.8817164397726356,0.9432259856438552,0.29035165115802203,0.6161608184834686
0.8888416200034548,0.9364967928533436,0.2678966646404316,0.6097653128358838
0.8959560389673368,0.9297423183048025,0.24676618436986877,0.6032956688155094
0.9030605164432841,0.9229644911950353,0.22692214617391804,0.5967499250043277
0.9101558270868969,0.9161651338860696,0.2083235650866474,0.5901259857713458
0.9172427011030576,0.9093459636358167,0.19092704433506935,0.5834216100018782
0.9243218251163918,0.9025085947700626,0.17468724871235877,0.5766343989521147
0.9313938432160587,0.8956545412439216,0.1595573429949479,0.5697617830772397
0.9384593581518695,0.8887852195415445,0.14548939902399416,0.5628010076579332
0.9455189326593963,0.8819019518640587,0.13243477065890283,0.5557491170227075
0.9525730908925611,0.8750059695573655,0.12034443983504088,0.5486029371312923
0.9596223199431906,0.8680984167334651,0.10916933349020276,0.5413590562459377
0.9666670714281416,0.8611803540413614,0.09886061195346635,0.5340138033715954
0.9737077631258206,0.8542527625462528,0.08936993153914717,0.5265632240905599
0.9807447806452301,0.8473165476785863,0.08064967996937937,0.5190030533499217
0.9877784791120239,0.8403725432175666,0.07265318690426237,0.5113286846780357
0.9948091848574543,0.833421515276843,0.06533490822355739,0.5035351352052196
1.001837197097492,0.8264641662632641,0.058650587416145185,0.49561700573895373
1.008862789590805,0.8195011387827708,0.052557393943961354,0.4875684349882952
1.0158862122656587,0.8125330194706378,0.047014037475718265,0.4793830468372433
1.0229076928071406,0.8055603427263469,0.041980861471470246,0.47105388932070646
1.0299274381974137,0.7985835943363354,0.03741991744177217,0.46257336364382995
1.0369456362029221,0.7916032149707047,0.0332950171173331,0.45393314118447187
1.0439624568036558,0.7846196035426558,0.029571767760861137,0.4451240659004276
1.0509780535606594,0.7776331204219386,0.02621759342777979,0.4361360388873013
1.0579925649189894,0.7706440904959398,0.02320173178308521,0.4269578809431963
1.0650061154442514,0.7636528060741877,0.02049522847581089,0.4175771678125703
1.072018816991698,0.7566595296340061,0.018070909743847556,0.4079800311884759
1.0790307698076271,0.7496644964068266,0.01590334487011087,0.3981509163819732
1.0860420635635033,0.742667916806238,0.013968800925997272,0.3880722845706567
1.0930527783238262,0.7356699787002475,0.012245186998489694,0.37772424333933763
1.1000629854492914,0.7286708495314467,0.010711989591909837,0.3670840832475689
1.1070727484372405,0.7216706782898172,0.009350204176250687,0.3561256894947953
1.1140821237017808,0.714669597343805,0.008142255283414225,0.3448187849495705
1.1210911612962768,0.7076677241360313,0.007071926062221079,0.33312794146814967
1.128099905581173,0.7006651627506265,0.006124261866793486,0.32101126648905204
1.1351083958403272,0.6936620053596534,0.00528549424917918,0.3084186242489535
1.1421166668491933,0.6866583335564823,0.004542944947159378,0.2952891727318169
1.1491247493983183,0.6796542195842625,0.003884947854392412,0.2815478642630389
1.156132670775715,0.6726497274678545,0.003300743404347561,0.2671003211377651
1.1631404552117286,0.6656449140577262,0.0027804006283366853,0.25182505635160246
1.1701481242900607,0.6586398299944136,0.002314711031183554,0.23556113570784062
1.1771556973286288,0.651634520602186,0.0018951383609595647,0.21808751729503478
1.1841631917339546,0.6446290267205789,0.0015136714350363553,0.19908596606800338
1.1911706233327595,0.6376233854824443,0.0011627581351493816,0.1780680509185273
1.1981780066844512,0.630617631047146,0.0008352707485035305,0.15421155242218926
1.2051853553781589,0.6236117952974977,0.0005242579141238464,0.12591325846601095
1.2121926823179687,0.6166059085090125,0.00022311995813460684,0.0890341386933747
1.2191999999999998,0.6095999999999999,0.0,0.0
